task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
H14,Hard,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7067,0.7011,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,0,2.3303,1.0,1.0,1.0,0.9302,2.74,28.76,missing_traffic_file
H14,Hard,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8422,0.8422,AgenticTaskCompletionMetric,0.7204,0.7149,0.8746,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.4121,1.0,1.0,1.0,0.9302,2.64,28.62,missing_traffic_file
H14,Hard,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.8479,0.8479,AgenticTaskCompletionMetric,0.7275,0.7221,0.8812,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.1539,1.0,1.0,1.0,0.9302,2.8,28.5,missing_traffic_file
H14,Hard,RealTwin,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.7644,0.7644,AgenticTaskCompletionMetric,0.7063,0.7007,0.8617,0.6667,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,3,0,2.4895,1.0,1.0,1.0,0.9302,2.8,28.23,missing_traffic_file
H14,Hard,RealTwin,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.837,0.837,AgenticTaskCompletionMetric,0.7142,0.7085,0.8684,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.1125,1.0,1.0,1.0,0.9302,2.85,29.41,missing_traffic_file
H14,Hard,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8218,0.8218,AgenticTaskCompletionMetric,0.6952,0.6892,0.8509,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,3.0388,1.0,1.0,1.0,0.9302,3.11,29.5,missing_traffic_file
H14,Hard,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.83,0.83,AgenticTaskCompletionMetric,0.7058,0.6998,0.8603,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.8632,1.0,1.0,1.0,0.9302,2.94,29.77,missing_traffic_file
H14,Hard,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.7578,0.7578,AgenticTaskCompletionMetric,0.6982,0.6924,0.854,0.6667,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,3,1,2.2794,0.9167,1.0,1.0,0.9302,2.83,29.33,missing_traffic_file
H14,Hard,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.8337,0.8337,AgenticTaskCompletionMetric,0.7103,0.7044,0.8646,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.8467,1.0,1.0,1.0,0.9302,2.8,29.18,missing_traffic_file
H14,Hard,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7071,0.7013,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.1954,1.0,1.0,1.0,0.9302,3.04,28.91,missing_traffic_file
H14,Hard,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8294,0.8294,AgenticTaskCompletionMetric,0.7047,0.6988,0.8596,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,0,2.9146,1.0,1.0,1.0,0.9302,2.8,29.2,missing_traffic_file
H14,Hard,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8269,0.8269,AgenticTaskCompletionMetric,0.7017,0.6957,0.8568,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.6581,1.0,1.0,1.0,0.9302,3.14,29.12,missing_traffic_file
H14,Hard,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8179,0.8179,AgenticTaskCompletionMetric,0.6905,0.6843,0.8463,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,3.0031,1.0,1.0,1.0,0.9302,2.85,29.68,missing_traffic_file
H15,Hard,RealTwin,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.8493,0.8493,AgenticTaskCompletionMetric,0.7287,0.7236,0.8829,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.1582,1.0,1.0,1.0,0.7692,2.52,27.87,failed_simulation_recovery
H15,Hard,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7067,0.7011,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.6213,1.0,1.0,1.0,0.7692,2.97,28.76,failed_simulation_recovery
H15,Hard,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8422,0.8422,AgenticTaskCompletionMetric,0.7204,0.7149,0.8746,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,0,2.3695,1.0,1.0,1.0,0.7692,2.86,28.62,failed_simulation_recovery
H15,Hard,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.7813,0.7813,AgenticTaskCompletionMetric,0.7275,0.7221,0.8812,0.6667,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config""]",2,3,0,2.4162,1.0,1.0,1.0,0.7692,2.72,28.5,failed_simulation_recovery
H15,Hard,RealTwin,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.831,0.831,AgenticTaskCompletionMetric,0.7063,0.7007,0.8617,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.4506,1.0,1.0,1.0,0.7692,2.9,28.23,failed_simulation_recovery
H15,Hard,RealTwin,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.837,0.837,AgenticTaskCompletionMetric,0.7142,0.7085,0.8684,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,0,2.7774,1.0,1.0,1.0,0.7692,2.99,29.41,failed_simulation_recovery
H15,Hard,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8218,0.8218,AgenticTaskCompletionMetric,0.6952,0.6892,0.8509,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,0,2.5493,1.0,1.0,1.0,0.7692,2.76,29.5,failed_simulation_recovery
H15,Hard,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.83,0.83,AgenticTaskCompletionMetric,0.7058,0.6998,0.8603,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.9311,0.9167,1.0,1.0,0.7692,3.13,29.77,failed_simulation_recovery
H15,Hard,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.7578,0.7578,AgenticTaskCompletionMetric,0.6982,0.6924,0.854,0.6667,ToolCorrectnessMetric,"[""realtwin_edit_config"", ""realtwin_simulation""]",2,3,0,2.8845,1.0,1.0,1.0,0.7692,3.08,29.33,failed_simulation_recovery
H15,Hard,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.8337,0.8337,AgenticTaskCompletionMetric,0.7103,0.7044,0.8646,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.4419,1.0,1.0,1.0,0.7692,3.08,29.18,failed_simulation_recovery
H15,Hard,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.7648,0.7648,AgenticTaskCompletionMetric,0.7071,0.7013,0.862,0.6667,ToolCorrectnessMetric,"[""realtwin_edit_config"", ""realtwin_simulation""]",2,3,1,2.7371,1.0,1.0,1.0,0.7692,2.87,28.91,failed_simulation_recovery
H15,Hard,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8294,0.8294,AgenticTaskCompletionMetric,0.7047,0.6988,0.8596,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.3236,1.0,1.0,1.0,0.7692,2.83,29.2,failed_simulation_recovery
H15,Hard,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8269,0.8269,AgenticTaskCompletionMetric,0.7017,0.6957,0.8568,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,0,2.4639,1.0,1.0,1.0,0.7692,2.75,29.12,failed_simulation_recovery
H15,Hard,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.7512,0.7512,AgenticTaskCompletionMetric,0.6905,0.6843,0.8463,0.6667,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_simulation""]",2,3,1,2.9112,1.0,1.0,1.0,0.7692,2.86,29.68,failed_simulation_recovery
