task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
H11,Hard,RAG,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.8693,0.8693,AgenticTaskCompletionMetric,0.7687,0.7636,0.9229,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.535,1.0,1.0,1.0,0.7692,2.82,27.87,missing_calibration_context
H11,Hard,RAG,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.7847,0.7847,AgenticTaskCompletionMetric,0.7467,0.7411,0.902,0.6667,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_simulation""]",2,3,1,2.2644,1.0,1.0,1.0,0.7692,2.79,28.76,missing_calibration_context
H11,Hard,RAG,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8622,0.8622,AgenticTaskCompletionMetric,0.7604,0.7549,0.9146,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.4362,1.0,1.0,1.0,0.7692,2.86,28.62,missing_calibration_context
H11,Hard,RAG,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.8679,0.8679,AgenticTaskCompletionMetric,0.7675,0.7621,0.9212,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.3059,1.0,1.0,1.0,0.7692,2.96,28.5,missing_calibration_context
H11,Hard,RAG,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.851,0.851,AgenticTaskCompletionMetric,0.7463,0.7407,0.9017,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.8039,1.0,1.0,1.0,0.7692,3.0,28.23,missing_calibration_context
H11,Hard,RAG,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.857,0.857,AgenticTaskCompletionMetric,0.7542,0.7485,0.9084,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.139,1.0,1.0,1.0,0.7692,2.91,29.41,missing_calibration_context
H11,Hard,RAG,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.7752,0.7752,AgenticTaskCompletionMetric,0.7352,0.7292,0.8909,0.6667,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_simulation""]",2,3,1,2.0662,1.0,1.0,1.0,0.7692,3.07,29.5,missing_calibration_context
H11,Hard,RAG,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.85,0.85,AgenticTaskCompletionMetric,0.7458,0.7398,0.9003,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.538,1.0,1.0,1.0,0.7692,2.68,29.77,missing_calibration_context
H11,Hard,RAG,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8445,0.8445,AgenticTaskCompletionMetric,0.7382,0.7324,0.894,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,0,2.7671,0.9167,1.0,1.0,0.7692,2.78,29.33,missing_calibration_context
H11,Hard,RAG,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.7871,0.7871,AgenticTaskCompletionMetric,0.7503,0.7444,0.9046,0.6667,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_simulation""]",2,3,0,2.33,1.0,1.0,1.0,0.7692,3.2,29.18,missing_calibration_context
H11,Hard,RAG,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8514,0.8514,AgenticTaskCompletionMetric,0.7471,0.7413,0.902,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.3994,1.0,1.0,1.0,0.7692,3.0,28.91,missing_calibration_context
H11,Hard,RAG,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8494,0.8494,AgenticTaskCompletionMetric,0.7447,0.7388,0.8996,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,0,2.4722,1.0,1.0,1.0,0.7692,2.91,29.2,missing_calibration_context
H11,Hard,RAG,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8469,0.8469,AgenticTaskCompletionMetric,0.7417,0.7357,0.8968,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,0,2.7523,1.0,1.0,1.0,0.7692,2.83,29.12,missing_calibration_context
H11,Hard,RAG,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8379,0.8379,AgenticTaskCompletionMetric,0.7305,0.7243,0.8863,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,3.0749,1.0,1.0,1.0,0.7692,3.17,29.68,missing_calibration_context
H12,Hard,OSM,manual_expert,Manual expert,,,,,1,0.8808,0.8808,AgenticTaskCompletionMetric,0.772,0.772,0.896,,,[],0,3,,,,,1.0,0.96,2.03,56.0,ambiguous_location
H12,Hard,OSM,script_only,Script-only,,,,,0,0.623,0.623,AgenticTaskCompletionMetric,0.572,0.552,0.456,,,[],0,3,,,,,0.25,0.55,4.73,15.4,ambiguous_location
H12,Hard,OSM,single_llm,Single LLM,,,,,0,0.3798,0.3798,AgenticTaskCompletionMetric,0.372,0.372,0.716,0.0,ToolCorrectnessMetric,[],0,3,,,,,0.0,0.0,6.71,9.2,ambiguous_location
H12,Hard,OSM,rag_assistant,RAG assistant,,,,,0,0.4702,0.4702,AgenticTaskCompletionMetric,0.492,0.512,0.776,0.0,ToolCorrectnessMetric,[],0,3,,,,,0.0,0.0,5.19,12.1,ambiguous_location
H12,Hard,OSM,agentic_realtwin,Agentic RealTwin + HIL,,,,,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.722,0.712,0.846,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id"", ""vis_osm""]",3,3,,,,,1.0,0.9302,3.06,14.6,ambiguous_location
H12,Hard,OSM,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.8493,0.8493,AgenticTaskCompletionMetric,0.7287,0.7236,0.8829,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id"", ""vis_osm""]",3,3,,,,,1.0,0.9302,2.46,13.87,ambiguous_location
H12,Hard,OSM,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7067,0.7011,0.862,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id"", ""vis_osm""]",3,3,,,,,1.0,0.9302,3.01,14.76,ambiguous_location
H12,Hard,OSM,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.7756,0.7756,AgenticTaskCompletionMetric,0.7204,0.7149,0.8746,0.6667,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,3,,,,,1.0,0.9302,3.08,14.62,ambiguous_location
H12,Hard,OSM,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.8479,0.8479,AgenticTaskCompletionMetric,0.7275,0.7221,0.8812,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id"", ""vis_osm""]",3,3,,,,,1.0,0.9302,2.95,14.5,ambiguous_location
H12,Hard,OSM,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.831,0.831,AgenticTaskCompletionMetric,0.7063,0.7007,0.8617,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id"", ""vis_osm""]",3,3,,,,,1.0,0.9302,2.82,14.23,ambiguous_location
H12,Hard,OSM,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.837,0.837,AgenticTaskCompletionMetric,0.7142,0.7085,0.8684,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id"", ""vis_osm""]",3,3,,,,,1.0,0.9302,2.69,15.41,ambiguous_location
H12,Hard,OSM,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,0,0.6885,0.6885,AgenticTaskCompletionMetric,0.6952,0.6892,0.8509,0.3333,ToolCorrectnessMetric,"[""get_place_info""]",1,3,,,,,1.0,0.9302,3.41,15.5,ambiguous_location
H12,Hard,OSM,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.83,0.83,AgenticTaskCompletionMetric,0.7058,0.6998,0.8603,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id"", ""vis_osm""]",3,3,,,,,1.0,0.9302,2.79,15.77,ambiguous_location
H12,Hard,OSM,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8245,0.8245,AgenticTaskCompletionMetric,0.6982,0.6924,0.854,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id"", ""vis_osm""]",3,3,,,,,1.0,0.9302,3.06,15.33,ambiguous_location
H12,Hard,OSM,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.7671,0.7671,AgenticTaskCompletionMetric,0.7103,0.7044,0.8646,0.6667,ToolCorrectnessMetric,"[""get_place_info"", ""vis_osm""]",2,3,,,,,1.0,0.9302,3.2,15.18,ambiguous_location
H12,Hard,OSM,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7071,0.7013,0.862,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id"", ""vis_osm""]",3,3,,,,,1.0,0.9302,2.92,14.91,ambiguous_location
H12,Hard,OSM,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.7627,0.7627,AgenticTaskCompletionMetric,0.7047,0.6988,0.8596,0.6667,ToolCorrectnessMetric,"[""get_place_info"", ""vis_osm""]",2,3,,,,,1.0,0.9302,3.17,15.2,ambiguous_location
H12,Hard,OSM,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8269,0.8269,AgenticTaskCompletionMetric,0.7017,0.6957,0.8568,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id"", ""vis_osm""]",3,3,,,,,1.0,0.9302,3.07,15.12,ambiguous_location
H12,Hard,OSM,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8179,0.8179,AgenticTaskCompletionMetric,0.6905,0.6843,0.8463,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id"", ""vis_osm""]",3,3,,,,,1.0,0.9302,2.8,15.68,ambiguous_location
H13,Hard,SUMO,manual_expert,Manual expert,,,,,1,0.8808,0.8808,AgenticTaskCompletionMetric,0.772,0.772,0.896,,,[],0,3,,,,,1.0,0.96,2.09,56.0,missing_dependency
H13,Hard,SUMO,script_only,Script-only,,,,,0,0.623,0.623,AgenticTaskCompletionMetric,0.572,0.552,0.456,,,[],0,3,,,,,0.25,0.55,4.59,15.4,missing_dependency
H13,Hard,SUMO,single_llm,Single LLM,,,,,0,0.3798,0.3798,AgenticTaskCompletionMetric,0.372,0.372,0.716,0.0,ToolCorrectnessMetric,[],0,3,,,,,0.0,0.0,6.74,9.2,missing_dependency
H13,Hard,SUMO,rag_assistant,RAG assistant,,,,,0,0.4702,0.4702,AgenticTaskCompletionMetric,0.492,0.512,0.776,0.0,ToolCorrectnessMetric,[],0,3,,,,,0.0,0.0,4.98,12.1,missing_dependency
H13,Hard,SUMO,agentic_realtwin,Agentic RealTwin + HIL,,,,,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.722,0.712,0.846,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo"", ""sumo_net_snapshot""]",3,3,,,,,1.0,0.7692,3.11,14.6,missing_dependency
H13,Hard,SUMO,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.8493,0.8493,AgenticTaskCompletionMetric,0.7287,0.7236,0.8829,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo"", ""sumo_net_snapshot""]",3,3,,,,,1.0,0.7692,2.62,13.87,missing_dependency
H13,Hard,SUMO,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,0,0.698,0.698,AgenticTaskCompletionMetric,0.7067,0.7011,0.862,0.3333,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,3,,,,,1.0,0.7692,3.07,14.76,missing_dependency
H13,Hard,SUMO,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8422,0.8422,AgenticTaskCompletionMetric,0.7204,0.7149,0.8746,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo"", ""sumo_net_snapshot""]",3,3,,,,,1.0,0.7692,2.9,14.62,missing_dependency
H13,Hard,SUMO,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.8479,0.8479,AgenticTaskCompletionMetric,0.7275,0.7221,0.8812,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo"", ""sumo_net_snapshot""]",3,3,,,,,1.0,0.7692,2.82,14.5,missing_dependency
H13,Hard,SUMO,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.7644,0.7644,AgenticTaskCompletionMetric,0.7063,0.7007,0.8617,0.6667,ToolCorrectnessMetric,"[""install_sumo"", ""sumo_net_snapshot""]",2,3,,,,,1.0,0.7692,2.75,14.23,missing_dependency
H13,Hard,SUMO,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.837,0.837,AgenticTaskCompletionMetric,0.7142,0.7085,0.8684,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo"", ""sumo_net_snapshot""]",3,3,,,,,1.0,0.7692,2.75,15.41,missing_dependency
H13,Hard,SUMO,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.7552,0.7552,AgenticTaskCompletionMetric,0.6952,0.6892,0.8509,0.6667,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,3,,,,,1.0,0.7692,3.14,15.5,missing_dependency
H13,Hard,SUMO,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.83,0.83,AgenticTaskCompletionMetric,0.7058,0.6998,0.8603,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo"", ""sumo_net_snapshot""]",3,3,,,,,1.0,0.7692,2.87,15.77,missing_dependency
H13,Hard,SUMO,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8245,0.8245,AgenticTaskCompletionMetric,0.6982,0.6924,0.854,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo"", ""sumo_net_snapshot""]",3,3,,,,,1.0,0.7692,3.05,15.33,missing_dependency
H13,Hard,SUMO,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.7671,0.7671,AgenticTaskCompletionMetric,0.7103,0.7044,0.8646,0.6667,ToolCorrectnessMetric,"[""install_sumo"", ""sumo_net_snapshot""]",2,3,,,,,1.0,0.7692,2.97,15.18,missing_dependency
H13,Hard,SUMO,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.7648,0.7648,AgenticTaskCompletionMetric,0.7071,0.7013,0.862,0.6667,ToolCorrectnessMetric,"[""install_sumo"", ""sumo_net_snapshot""]",2,3,,,,,1.0,0.7692,3.03,14.91,missing_dependency
H13,Hard,SUMO,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8294,0.8294,AgenticTaskCompletionMetric,0.7047,0.6988,0.8596,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo"", ""sumo_net_snapshot""]",3,3,,,,,1.0,0.7692,2.82,15.2,missing_dependency
H13,Hard,SUMO,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8269,0.8269,AgenticTaskCompletionMetric,0.7017,0.6957,0.8568,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo"", ""sumo_net_snapshot""]",3,3,,,,,1.0,0.7692,2.87,15.12,missing_dependency
H13,Hard,SUMO,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8179,0.8179,AgenticTaskCompletionMetric,0.6905,0.6843,0.8463,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo"", ""sumo_net_snapshot""]",3,3,,,,,1.0,0.7692,2.91,15.68,missing_dependency
H14,Hard,RealTwin,manual_expert,Manual expert,,,,,1,0.8808,0.8808,AgenticTaskCompletionMetric,0.772,0.772,0.896,,,[],0,3,1,1.3714,1.0,1.0,1.0,0.96,2.16,70.0,missing_traffic_file
H14,Hard,RealTwin,script_only,Script-only,,,,,0,0.623,0.623,AgenticTaskCompletionMetric,0.572,0.552,0.456,,,[],0,3,0,5.0928,0.5833,1.0,0.25,0.55,4.76,29.4,missing_traffic_file
H14,Hard,RealTwin,single_llm,Single LLM,,,,,0,0.3798,0.3798,AgenticTaskCompletionMetric,0.372,0.372,0.716,0.0,ToolCorrectnessMetric,[],0,3,0,6.459,0.4167,0.8333,0.0,0.0,6.48,23.2,missing_traffic_file
H14,Hard,RealTwin,rag_assistant,RAG assistant,,,,,0,0.4702,0.4702,AgenticTaskCompletionMetric,0.492,0.512,0.776,0.0,ToolCorrectnessMetric,[],0,3,1,5.7521,0.5,0.9167,0.0,0.0,5.34,26.1,missing_traffic_file
H14,Hard,RealTwin,agentic_realtwin,Agentic RealTwin + HIL,,,,,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.722,0.712,0.846,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.7928,1.0,1.0,1.0,0.9302,3.06,28.6,missing_traffic_file
H14,Hard,RealTwin,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.8493,0.8493,AgenticTaskCompletionMetric,0.7287,0.7236,0.8829,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.425,1.0,1.0,1.0,0.9302,2.68,27.87,missing_traffic_file
H14,Hard,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7067,0.7011,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,0,2.3303,1.0,1.0,1.0,0.9302,2.74,28.76,missing_traffic_file
H14,Hard,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8422,0.8422,AgenticTaskCompletionMetric,0.7204,0.7149,0.8746,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.4121,1.0,1.0,1.0,0.9302,2.64,28.62,missing_traffic_file
H14,Hard,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.8479,0.8479,AgenticTaskCompletionMetric,0.7275,0.7221,0.8812,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.1539,1.0,1.0,1.0,0.9302,2.8,28.5,missing_traffic_file
H14,Hard,RealTwin,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.7644,0.7644,AgenticTaskCompletionMetric,0.7063,0.7007,0.8617,0.6667,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,3,0,2.4895,1.0,1.0,1.0,0.9302,2.8,28.23,missing_traffic_file
H14,Hard,RealTwin,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.837,0.837,AgenticTaskCompletionMetric,0.7142,0.7085,0.8684,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.1125,1.0,1.0,1.0,0.9302,2.85,29.41,missing_traffic_file
H14,Hard,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8218,0.8218,AgenticTaskCompletionMetric,0.6952,0.6892,0.8509,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,3.0388,1.0,1.0,1.0,0.9302,3.11,29.5,missing_traffic_file
H14,Hard,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.83,0.83,AgenticTaskCompletionMetric,0.7058,0.6998,0.8603,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.8632,1.0,1.0,1.0,0.9302,2.94,29.77,missing_traffic_file
H14,Hard,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.7578,0.7578,AgenticTaskCompletionMetric,0.6982,0.6924,0.854,0.6667,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,3,1,2.2794,0.9167,1.0,1.0,0.9302,2.83,29.33,missing_traffic_file
H14,Hard,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.8337,0.8337,AgenticTaskCompletionMetric,0.7103,0.7044,0.8646,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.8467,1.0,1.0,1.0,0.9302,2.8,29.18,missing_traffic_file
H14,Hard,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7071,0.7013,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.1954,1.0,1.0,1.0,0.9302,3.04,28.91,missing_traffic_file
H14,Hard,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8294,0.8294,AgenticTaskCompletionMetric,0.7047,0.6988,0.8596,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,0,2.9146,1.0,1.0,1.0,0.9302,2.8,29.2,missing_traffic_file
H14,Hard,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8269,0.8269,AgenticTaskCompletionMetric,0.7017,0.6957,0.8568,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.6581,1.0,1.0,1.0,0.9302,3.14,29.12,missing_traffic_file
H14,Hard,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8179,0.8179,AgenticTaskCompletionMetric,0.6905,0.6843,0.8463,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,3.0031,1.0,1.0,1.0,0.9302,2.85,29.68,missing_traffic_file
H15,Hard,RealTwin,manual_expert,Manual expert,,,,,1,0.8808,0.8808,AgenticTaskCompletionMetric,0.772,0.772,0.896,,,[],0,3,1,1.5096,1.0,1.0,1.0,0.96,2.22,70.0,failed_simulation_recovery
H15,Hard,RealTwin,script_only,Script-only,,,,,0,0.623,0.623,AgenticTaskCompletionMetric,0.572,0.552,0.456,,,[],0,3,0,3.8525,0.75,1.0,0.25,0.55,4.7,29.4,failed_simulation_recovery
H15,Hard,RealTwin,single_llm,Single LLM,,,,,0,0.3798,0.3798,AgenticTaskCompletionMetric,0.372,0.372,0.716,0.0,ToolCorrectnessMetric,[],0,3,1,8.1207,0.1667,0.75,0.0,0.0,6.46,23.2,failed_simulation_recovery
H15,Hard,RealTwin,rag_assistant,RAG assistant,,,,,0,0.4702,0.4702,AgenticTaskCompletionMetric,0.492,0.512,0.776,0.0,ToolCorrectnessMetric,[],0,3,0,5.0268,0.4167,1.0,0.0,0.0,5.28,26.1,failed_simulation_recovery
